is_member,product_category,purchase_history,session_duration_min,purchased
No,Electronics,4,3.9,No
Yes,Electronics,0,9,No
No,Food,2,14.9,Yes
Yes,Clothing,0,6.8,No
Yes,Beauty,7,11.6,Yes
Yes,Food,2,11.4,No
No,Food,4,10.6,Yes
Yes,Clothing,0,5.6,No
No,Beauty,4,7.1,No
Yes,Beauty,0,8.1,No
Yes,Beauty,2,4.2,No
Yes,Beauty,0,6.2,No
Yes,Food,7,8.7,Yes
Yes,Electronics,4,9.6,No
No,Clothing,0,9,No
No,Electronics,7,11.2,No
No,Beauty,2,14.1,No
No,Beauty,0,1.4,No
Yes,Food,7,7.3,Yes
No,Electronics,2,6.9,No
No,Clothing,0,6.9,No
Yes,Beauty,0,11.7,Yes
Yes,Food,7,7.6,Yes
No,Clothing,0,7.4,No
No,Beauty,0,3.6,No
Yes,Food,4,13.7,Yes
Yes,Electronics,2,7.6,No
No,Electronics,2,6.2,No
Yes,Electronics,0,6.1,No
Yes,Clothing,7,5.6,Yes
No,Electronics,2,11.5,No
No,Electronics,0,7.3,No
Yes,Food,7,17.7,Yes
Yes,Electronics,7,8.9,Yes
No,Beauty,4,10.5,No
No,Electronics,4,1,No
No,Electronics,0,1.7,No
No,Electronics,2,9.2,No
No,Clothing,0,3.4,No
No,Food,4,4.4,No
Yes,Clothing,4,13.3,Yes
No,Electronics,2,7.5,No
Yes,Food,2,12.9,Yes
Yes,Food,4,15,Yes
No,Clothing,4,14.6,Yes
Yes,Electronics,0,6.9,No
No,Electronics,0,1.4,No
Yes,Food,4,13.3,Yes
No,Beauty,0,5.1,No
No,Food,0,5.9,No
No,Clothing,4,7.6,No
Yes,Beauty,7,16.2,Yes
No,Food,7,14.3,Yes
No,Food,7,15.3,Yes
No,Food,7,14.5,Yes
No,Beauty,7,12.2,Yes
Yes,Electronics,4,9.3,No
Yes,Electronics,0,6.6,No
Yes,Food,7,9.3,Yes
Yes,Clothing,7,13.9,Yes
No,Food,7,17.6,Yes
No,Electronics,0,10.5,No
No,Food,7,14.3,Yes
Yes,Food,4,10.7,Yes
Yes,Electronics,2,6.2,No
Yes,Food,7,12.7,Yes
No,Clothing,2,1,No
Yes,Beauty,0,10.5,No
No,Clothing,0,1,No
Yes,Food,2,12,Yes
No,Electronics,0,8.9,No
No,Food,4,17.8,Yes
Yes,Electronics,0,5.1,No
No,Food,0,9.2,No
No,Clothing,4,8.8,No
No,Clothing,7,4.6,No
No,Clothing,2,8.8,No
Yes,Food,4,11.9,Yes
Yes,Electronics,0,8.1,No
Yes,Food,2,13.9,Yes
No,Clothing,4,5.8,No
No,Food,2,3.3,No
Yes,Clothing,0,8.4,No
Yes,Beauty,7,15.2,Yes
No,Beauty,2,1,No
Yes,Food,7,16.8,Yes
No,Food,7,11.8,Yes
No,Beauty,4,9.2,No
Yes,Food,2,11.4,No
Yes,Food,7,11.1,Yes
Yes,Electronics,2,6.7,No
No,Food,7,15.8,Yes
Yes,Food,7,12.4,Yes
No,Electronics,2,2.8,No
Yes,Food,7,19.4,Yes
Yes,Electronics,0,9.3,No
No,Electronics,0,11,No
No,Clothing,2,9.2,No
Yes,Electronics,0,10.2,No
No,Clothing,2,6.4,No
Yes,Beauty,4,10.9,No
Yes,Electronics,0,9.9,No
Yes,Clothing,7,12.9,Yes
No,Clothing,0,3.8,No
Yes,Clothing,4,14.6,Yes
Yes,Food,0,9.5,No
Yes,Clothing,0,9.6,No
Yes,Food,7,9.5,Yes
Yes,Electronics,4,7.5,No
Yes,Food,7,14.7,Yes
No,Electronics,0,6.3,No
No,Beauty,2,4.6,No
No,Electronics,0,8,No
Yes,Clothing,2,8.3,No
No,Clothing,0,7.7,No
Yes,Beauty,7,12.1,Yes
Yes,Food,7,15,Yes
No,Clothing,0,7.8,No
Yes,Beauty,2,11.4,Yes
No,Electronics,0,7.7,No
Yes,Clothing,2,11,Yes
No,Clothing,7,7.9,Yes
Yes,Electronics,0,5.7,No
Yes,Food,0,4.6,No
Yes,Clothing,0,6.9,No
No,Beauty,7,1,No
Yes,Clothing,4,11.6,Yes
No,Clothing,0,6.4,No
